R device_connect OK
E4_Bvp 1472507205.46702 -27.49878
E4_Bvp 1472507205.48264 8.021973
E4_Bvp 1472507205.49827 38.89838
E4_Bvp 1472507205.51389 47.1015
E4_Bvp 1472507205.52952 27.68933
E4_Bvp 1472507205.54514 -7.811829
E4_Bvp 1472507205.56077 -38.67328
E4_Bvp 1472507205.5764 -46.85468
E4_Bvp 1472507205.59202 -27.41821
E4_Bvp 1472507205.60765 8.108337
E4_Bvp 1472507205.62327 38.99689
E4_Bvp 1472507205.6389 47.20258
E4_Bvp 1472507205.65452 27.80627
E4_Bvp 1472507205.67015 -7.688721
E4_Bvp 1472507205.68578 -38.53601
E4_Bvp 1472507205.7014 -46.70496
E4_Bvp 1472507205.71703 -27.25861
E4_Bvp 1472507205.73265 8.2854
E4_Bvp 1472507205.74828 39.1853
E4_Bvp 1472507205.7639 47.41425
E4_Bvp 1472507205.77953 28.03418
E4_Bvp 1472507205.79516 -7.436401
E4_Bvp 1472507205.81078 -38.26044
E4_Bvp 1472507205.82641 -46.40167
E4_Bvp 1472507205.84203 -26.92084
E4_Bvp 1472507205.85766 8.655823
E4_Bvp 1472507205.87328 39.59833
E4_Bvp 1472507205.88891 47.86499
E4_Bvp 1472507205.90454 28.53699
E4_Bvp 1472507205.92016 -6.886475
E4_Bvp 1472507205.93579 -37.65021
E4_Bvp 1472507205.95141 -45.72992
E4_Bvp 1472507205.96704 -26.18597
E4_Bvp 1472507205.98266 9.464966
E4_Bvp 1472507205.99829 40.48285
E4_Bvp 1472507206.01392 48.84009
E4_Bvp 1472507206.02954 29.59741
E4_Bvp 1472507206.04517 -5.72229
E4_Bvp 1472507206.06079 -36.38763
E4_Bvp 1472507206.07642 -44.35284
E4_Bvp 1472507206.09204 -24.69177
E4_Bvp 1472507206.10767 11.08221
E4_Bvp 1472507206.1233 42.23688
E4_Bvp 1472507206.13892 50.73022
E4_Bvp 1472507206.15455 31.63403
E4_Bvp 1472507206.17017 -3.534058
E4_Bvp 1472507206.1858 -34.03583
E4_Bvp 1472507206.20142 -41.83014
E4_Bvp 1472507206.21705 -21.98871
E4_Bvp 1472507206.23268 13.97162
E4_Bvp 1472507206.2483 45.3158
E4_Bvp 1472507206.26393 54.00342
E4_Bvp 1472507206.27955 35.09155
E4_Bvp 1472507206.29518 0.08966064
E4_Bvp 1472507206.3108 -30.27905
E4_Bvp 1472507206.32643 -37.99432
E4_Bvp 1472507206.34206 -18.14136
E4_Bvp 1472507206.35768 17.7381
E4_Bvp 1472507206.37331 48.89032
E4_Bvp 1472507206.38893 57.26563
E4_Bvp 1472507206.40456 37.91479
E4_Bvp 1472507206.42018 2.351257
E4_Bvp 1472507206.43581 -28.69855
E4_Bvp 1472507206.45144 -37.18109
E4_Bvp 1472507206.46706 -18.15051
E4_Bvp 1472507206.48269 16.90582
E4_Bvp 1472507206.49831 47.28265
E4_Bvp 1472507206.51394 54.96893
E4_Bvp 1472507206.52956 35.04425
E4_Bvp 1472507206.54519 -0.9831543
E4_Temperature 1472507190.14459 25.99
E4_Temperature 1472507190.3946 25.99
E4_Temperature 1472507190.64461 25.99
E4_Temperature 1472507190.89463 25.99
E4_Temperature 1472507191.14464 25.97
E4_Temperature 1472507191.39465 25.97
E4_Temperature 1472507191.64466 25.97
E4_Temperature 1472507191.89467 25.97
E4_Bvp 1472507206.56082 -32.37677
E4_Bvp 1472507206.57644 -41.11206
E4_Bvp 1472507206.59207 -22.23138
E4_Bvp 1472507206.60769 12.77588
E4_Bvp 1472507206.62332 43.22589
E4_Bvp 1472507206.63894 51.10297
E4_Bvp 1472507206.65457 31.46985
E4_Bvp 1472507206.6702 -4.194519
E4_Bvp 1472507206.68582 -35.23639
E4_Bvp 1472507206.70145 -43.66431
E4_Bvp 1472507206.71707 -24.56635
E4_Bvp 1472507206.7327 10.59363
E4_Bvp 1472507206.74832 41.15906
E4_Bvp 1472507206.76395 49.19049
E4_Bvp 1472507206.77958 29.80042
E4_Bvp 1472507206.7952 -5.523071
E4_Bvp 1472507206.81083 -36.13995
E4_Bvp 1472507206.82645 -44.14972
E4_Bvp 1472507206.84208 -24.72534
E4_Bvp 1472507206.8577 10.57758
E4_Bvp 1472507206.87333 41.11957
E4_Bvp 1472507206.88896 49.02686
E4_Gsr 1472507623.93 0.007684302
E4_Gsr 1472507624.18 0.007684302
E4_Gsr 1472507624.43 0.008965016
E4_Gsr 1472507624.68 0.007684302
E4_Gsr 1472507624.93 0.007684302
E4_Gsr 1472507625.18 0.007684302
E4_Bvp 1472507206.90458 29.56274
E4_Bvp 1472507206.92021 -5.634033
E4_Bvp 1472507206.93583 -35.85541
E4_Bvp 1472507206.95146 -43.24158
E4_Bvp 1472507206.96708 -23.15405
E4_Bvp 1472507206.98271 12.65149
E4_Bvp 1472507206.99834 43.33545
E4_Bvp 1472507207.01396 51.05835
E4_Bvp 1472507207.02959 31.27527
E4_Bvp 147E4_Bvp 1472507207.06084 -33.88434
2507207.04521 -4.042603
E4_Bvp 1472507207.07646 -40.28564
E4_Bvp 1472507207.09209 -18.76096
E4_Bvp 1472507207.10772 18.49268
E4_Bvp 1472507207.12334 50.18768
E4_Bvp 1472507207.13897 58.13586
E4_Bvp 1472507207.15459 37.84143
E4_Bvp 1472507207.17022 1.705841
E4_Bvp 1472507207.18584 -28.61533
E4_Bvp 1472507207.20147 -34.56769
E4_Bvp 1472507207.2171 -11.45093
E4_Bvp 1472507207.23272 28.26874
E4_Bvp 1472507207.24835 62.56003
E4_Bvp 1472507207.26397 72.3674
E4_Bvp 1472507207.2796 52.63632
E4_Bvp 1472507207.29522 15.71603
E4_Bvp 1472507207.31085 -16.12244
E4_Bvp 1472507207.32648 -23.37088
E4_Bvp 1472507207.3421 -0.4053345
E4_Bvp 1472507207.35773 40.81125
E4_Bvp 1472507207.37335 78.18491
E4_Bvp 1472507207.38898 92.07016
E4_Bvp 1472507207.4046 76.53516
E4_Bvp 1472507207.42023 42.72449
E4_Bvp 1472507207.43586 11.75427
E4_Bvp 1472507207.45148 2.243011
E4_Bvp 1472507207.46711 19.56799
E4_Bvp 1472507207.48273 52.61826
E4_Bvp 1472507207.49836 81.32767
E4_Bvp 1472507207.51398 88.68918
E4_Bvp 1472507207.52961 70.78885
E4_Bvp 1472507207.54524 38.88983
E4_Bvp 1472507207.56086 11.74173
E4_Bvp 1472507207.57649 4.015656
E4_Bvp 1472507207.59211 17.42923
E4_Bvp 1472507207.60774 39.55997
E4_Bvp 1472507207.62336 52.34714
E4_Bvp 1472507207.63899 43.2536
E4_Bvp 1472507207.65462 12.95358
E4_Bvp 1472507207.67024 -24.6189
E4_Bvp 1472507207.68587 -51.22116
E4_Bvp 1472507207.70149 -55.15973
E4_Bvp 1472507207.71712 -38.17331
E4_Bvp 1472507207.73274 -15.0029
E4_Bvp 1472507207.74837 -4.287537
E4_Bvp 1472507207.764 -17.94278
E4_Bvp 1472507207.77962 -54.14835
E4_Bvp 1472507207.79525 -97.58224
E4_Bvp 1472507207.81087 -128.017
E4_Bvp 1472507207.8265 -131.0063
E4_Bvp 1472507207.84212 -105.4921
E4_Bvp 1472507207.85775 -64.79761
E4_Bvp 1472507207.87338 -28.93484
E4_Bvp 1472507207.889 -14.03421
E4_Bvp 1472507207.90463 -23.74957
E4_Bvp 1472507207.92025 -47.43073
E4_Bvp 1472507207.93588 -66.97641
E4_Bvp 1472507207.9515 -67.30557
E4_Bvp 1472507207.96713 -45.15485
E4_Bvp 1472507207.98276 -11.59491
E4_Bvp 1472507207.99838 14.85574
E4_Bvp 1472507208.01401 19.02139
E4_Bvp 1472507208.02963 -1.541565
E4_Bvp 1472507208.04526 -34.39166
E4_Bvp 1472507208.06088 -59.51456
E4_Bvp 1472507208.07651 -60.88443
E4_Bvp 1472507208.09214 -36.06325
E4_Bvp 1472507208.10776 1.472717
E4_Bvp 1472507208.12339 30.37018
E4_Bvp 1472507208.13901 33.60593
E4_Bvp 1472507208.15464 8.556274
E4_Bvp 1472507208.17026 -30.68591
E4_Bvp 1472507208.18589 -61.62404
E4_Bvp 1472507208.20152 -66.14145
E4_Bvp 1472507208.21714 -41.0636
E4_Bvp 1472507208.23277 -0.7577209
E4_Bvp 1472507208.24839 31.36066
E4_Bvp 1472507208.26402 36.07002
E4_Bvp 1472507208.27964 9.431046
E4_Bvp 1472507208.29527 -34.14771
E4_Bvp 1472507208.3109 -70.4664
E4_Bvp 1472507208.32652 -79.11568
E4_Bvp 1472507208.34215 -55.26694
E4_Bvp 1472507208.35777 -12.84067
E4_Bvp 1472507208.3734 23.70227
E4_Bvp 1472507208.38902 33.24101
E4_Bvp 1472507208.40465 10.20412
E4_Bvp 1472507208.42028 -32.11636
E4_Bvp 1472507208.4359 -69.71037
E4_Gsr 1472507625.43 0.007684302
E4_Gsr 1472507625.68 0.007684302
E4_Gsr 1472507625.93 0.007684302
E4_Gsr 1472507626.18 0.007684302
E4_Gsr 1472507626.43 0.007684302
E4_Gsr 1472507626.68 0.007684302
E4_Bvp 1472507208.45153 -81.80357
E4_Bvp 1472507208.46715 -62.76204
E4_Bvp 1472507208.48278 -24.93472
E4_Bvp 1472507208.4984 9.779022
E4_Bvp 1472507208.51403 23.40292
E4_Bvp 1472507208.52966 12.56908
E4_Bvp 1472507208.54528 -10.14497
E4_Bvp 1472507208.56091 -25.42116
E4_Bvp 1472507208.57653 -19.98915
E4_Bvp 1472507208.59216 4.532349
E4_Bvp 1472507208.60778 32.49065
E4_Temperature 1472507192.14468 25.97
E4_Temperature 1472507192.3947 25.97
E4_Temperature 1472507192.64471 25.97
E4_Temperature 1472507192.89472 25.97
E4_Temperature 1472507193.14473 25.97
E4_Temperature 1472507193.39474 25.97
E4_Temperature 1472507193.64475 25.97
E4_Temperature 1472507193.89477 25.97
E4_Bvp 1472507208.62341 44.63644
E4_Bvp 1472507208.63904 30.49095
E4_Bvp 1472507208.65466 -4.551224
E4_Bvp 1472507208.67029 -42.02643
E4_Bvp 1472507208.68591 -61.84824
E4_Bvp 1472507208.70154 -54.37079
E4_Bvp 1472507208.71716 -26.2404
E4_Bvp 1472507208.73279 3.541245
E4_Bvp 1472507208.74842 15.41531
E4_Bvp 1472507208.76404 0.7594604
E4_Bvp 1472507208.77967 -33.21127
E4_Bvp 1472507208.79529 -67.81863
E4_Bvp 1472507208.81092 -84.56575
E4_Bvp 1472507208.82655 -75.93295
E4_Bvp 1472507208.84217 -49.87476
E4_Bvp 1472507208.8578 -24.71274
E4_Bvp 1472507208.87342 -17.8974
E4_Bvp 1472507208.88905 -35.65509
E4_Bvp 1472507208.90467 -68.93735
E4_Bvp 1472507208.9203 -98.98734
E4_Bvp 1472507208.93593 -108.5624
E4_Bvp 1472507208.95155 -92.06534
E4_Bvp 1472507208.96718 -59.14661
E4_Bvp 1472507208.99843 -17.8183
E4_Bvp 1472507208.9828 -28.75095
E4_Bvp 1472507209.01405 -31.27798
E4_Bvp 1472507209.02968 -58.79449
E4_Bvp 1472507209.04531 -80.99719
E4_Bvp 1472507209.06093 -81.05521
E4_Bvp 1472507209.07656 -54.59445
E4_Bvp 1472507209.09218 -12.82874
E4_Bvp 1472507209.10781 24.08554
E4_Bvp 1472507209.12343 38.71182
E4_Bvp 1472507209.13906 26.43723
E4_Bvp 1472507209.17031 -24.76025
E4_Bvp 1472507209.18594 -25.83377
E4_Bvp 1472507209.20156 -0.170105
E4_Bvp 1472507209.15469 -1.485962
E4_Bvp 1472507209.21719 40.75885
E4_Bvp 1472507209.23281 76.36081
E4_Bvp 1472507209.24844 88.81473
E4_Bvp 1472507209.26407 73.40039
E4_Bvp 1472507209.27969 41.55673
E4_Bvp 1472507209.29532 13.93274
E4_Bvp 1472507209.31094 8.398621
E4_Bvp 1472507209.32657 29.71945
E4_Bvp 1472507209.34219 66.38144
E4_Bvp 1472507209.35782 97.66696
E4_Bvp 1472507209.37345 105.627
E4_Bvp 1472507209.38907 85.47787
E4_Bvp 1472507209.4047 48.746
E4_Bvp 1472507209.42032 16.25812
E4_Bvp 1472507209.43595 6.112244
E4_Bvp 1472507209.45157 23.26776
E4_Bvp 1472507209.4672 56.30563
E4_Bvp 1472507209.48283 84.53424
E4_Bvp 1472507209.49845 89.97958
E4_Bvp 1472507209.51408 67.79669
E4_Bvp 1472507209.5297 29.50165
E4_Bvp 1472507209.54533 -4.108429
E4_Bvp 1472507209.56095 -14.95319
E4_Bvp 1472507209.57658 1.922974
E4_Bvp 1472507209.59221 35.02527
E4_Bvp 1472507209.60783 63.62469
E4_Bvp 1472507209.62346 69.68875
E4_Bvp 1472507209.63908 48.28287
E4_Bvp 1472507209.65471 10.90652
E4_Bvp 1472507209.67033 -21.70438
E4_Bvp 1472507209.68596 -31.52386
E4_Bvp 1472507209.70159 -13.62503
E4_Bvp 1472507209.71721 20.4711
E4_Bvp 1472507209.73284 50.0278
E4_Bvp 1472507209.74846 57.00424
E4_Bvp 1472507209.76409 36.46909
E4_Bvp 1472507209.77971 -0.06674194
E4_Bvp 1472507209.79534 -31.86862
E4_Bvp 1472507209.81097 -40.90543
E4_Bvp 1472507209.82659 -22.24661
E4_Bvp 1472507209.84222 12.57837
E4_Bvp 1472507209.85784 42.82623
E4_Bvp 1472507209.87347 50.46402
E4_Bvp 1472507209.88909 30.54941
E4_Bvp 1472507209.90472 -5.402588
E4_Bvp 1472507209.92035 -36.65924
E4_Bvp 1472507209.93597 -45.18484
E4_Bvp 1472507209.9516 -26.0527
E4_Bvp 1472507209.96722 9.207733
E4_Bvp 1472507209.98285 39.8649
E4_Gsr 1472507626.93 0.007684302
E4_Gsr 1472507627.18 0.008965016
E4_Gsr 1472507627.43 0.007684302
E4_Gsr 1472507627.68 0.008965016
E4_Gsr 1472507627.93 0.008965016
E4_Gsr 1472507628.18 0.008965016
E4_Bvp 1472507209.99847 47.86807
E4_Bvp 1472507210.0141 28.29404
E4_Bvp 1472507210.02973 -7.356995
E4_Bvp 1472507210.04535 -38.34119
E4_Bvp 1472507210.0766 -27.28036
E4_Bvp 1472507210.06098 -46.62433
E4_Bvp 1472507210.09223 8.174316
E4_Bvp 1472507210.10785 38.99713
E4_Bvp 1472507210.12348 47.15521
E4_Bvp 1472507210.13911 27.70959
E4_Bvp 1472507210.15473 -7.82489
E4_Bvp 1472507210.17036 -38.71152
E4_Bvp 1472507210.18598 -46.9155
E4_Bvp 1472507210.20161 -27.49985
E4_Bvp 1472507210.21723 8.005371
E4_Bvp 1472507210.23286 38.87543
E4_Bvp 1472507210.24849 47.06418
E4_Bvp 1472507210.26411 27.64633
E4_Bvp 1472507210.27974 -7.866577
E4_Bvp 1472507210.29536 -38.73773
E4_Bvp 1472507210.31099 -46.92957
E4_Bvp 1472507210.32661 -27.50894
E4_Bvp 1472507210.34224 8.005524
E4_Bvp 1472507210.35787 38.87314
E4_Bvp 1472507210.37349 47.06622
E4_Bvp 1472507210.38912 27.64743
E4_Bvp 1472507210.40474 -7.864197
E4_Bvp 1472507210.42037 -38.73712
E4_Bvp 1472507210.43599 -46.929E4_Bvp 1472507210.45162 -27.50827
38
E4_Bvp 1472507210.46725 8.004333
E4_Bvp 1472507210.48287 38.8779
E4_Bvp 1472507210.4985 47.07135
E4_Temperature 1472507194.14478 25.99
E4_Temperature 1472507194.39479 25.99
E4_Temperature 1472507194.6448 25.99
E4_Temperature 1472507194.89481 25.99
E4_Temperature 1472507195.14482 25.97
E4_Temperature 1472507195.39484 25.97
E4_Temperature 1472507195.64485 25.97
E4_Temperature 1472507195.89486 25.97
E4_Bvp 1472507210.51412 27.65729
E4_Bvp 1472507210.52975 -7.860077
E4_Bvp 1472507210.54537 -38.72229
E4_Bvp 1472507210.561 -46.91263
E4_Bvp 1472507210.57663 -27.48584
E4_Bvp 1472507210.59225 8.033966
E4_Bvp 1472507210.60788 38.91223
E4_Bvp 1472507210.6235 47.11084
E4_Bvp 1472507210.63913 27.70081
E4_Bvp 1472507210.65475 -7.799347
E4_Bvp 1472507210.67038 -38.66019
E4_Bvp 1472507210.68601 -46.84015
E4_Bvp 1472507210.70163 -27.40768
E4_Bvp 1472507210.71726 8.12085
E4_Bvp 1472507210.73288 39.00708
E4_Bvp 1472507210.74851 47.21652
E4_Bvp 1472507210.76413 27.81805
E4_Bvp 1472507210.77976 -7.679688
E4_Bvp 1472507210.79539 -38.52701
E4_Bvp 1472507210.81101 -46.69571
E4_Bvp 1472507210.82664 -27.24844
E4_Bvp 1472507210.84226 8.293549
E4_Bvp 1472507210.85789 39.19803
E4_Bvp 1472507210.87351 47.42386
E4_Bvp 1472507210.88914 28.04623
E4_Bvp 1472507210.90477 -7.42807
E4_Bvp 1472507210.92039 -38.25037
E4_Bvp 1472507210.93602 -46.3912
E4_Bvp 1472507210.95164 -26.9147
E4_Bvp 1472507210.96727 8.663818
E4_Bvp 1472507210.98289 39.60196
E4_Bvp 1472507210.99852 47.87585
E4_Bvp 1472507211.01415 28.54218
E4_Bvp 1472507211.02977 -6.878479
E4_Bvp 1472507211.0454 -37.64771
E4_Bvp 1472507211.06102 -45.72687
E4_Bvp 1472507211.07665 -26.18173
E4_Bvp 1472507211.09227 9.469574
E4_Bvp 1472507211.1079 40.48926
E4_Bvp 1472507211.12353 48.83994
E4_Bvp 1472507211.13915 29.60297
E4_Bvp 1472507211.15478 -5.724121
E4_Bvp 1472507211.1704 -36.38837
E4_Bvp 1472507211.18603 -44.35565
E4_Bvp 1472507211.20165 -24.69388
E4_Bvp 1472507211.21728 11.07629
E4_Bvp 1472507211.23291 42.22827
E4_Bvp 1472507211.24853 50.72266
E4_Bvp 1472507211.26416 31.62085
E4_Bvp 1472507211.27978 -3.546844
E4_Bvp 1472507211.29541 -34.05157
E4_Bvp 1472507211.31103 -41.84726
E4_Bvp 1472507211.32666 -22.01144
E4_Bvp 1472507211.34229 13.95172
E4_Bvp 1472507211.35791 45.29398
E4_Gsr 1472507628.43 0.007684302
E4_Gsr 1472507628.68 0.008965016
E4_Gsr 1472507628.93 0.007684302
E4_Gsr 1472507629.18 0.007684302
E4_Gsr 1472507629.43 0.007684302
E4_Gsr 1472507629.68 0.008965016
E4_Bvp 1472507211.37354 53.97495
E4_Bvp 1472507211.38916 35.06366
E4_Bvp 1472507211.40479 0.05828857
E4_Bvp 1472507211.42041 -30.31192
E4_Bvp 1472507211.43604 -38.02994
E4_Bvp 1472507211.45167 -18.17886
E4_Bvp 1472507211.46729 17.6976
E4_Bvp 1472507211.48292 48.849
E4_Bvp 1472507211.49854 57.22314
E4_Bvp 1472507211.51417 37.87106
E4_Bvp 1472507211.52979 2.3078
E4_Bvp 1472507211.54542 -28.73322
E4_Bvp 1472507211.57667 -18.15665
E4_Bvp 1472507211.56105 -37.19995
E4_Bvp 1472507211.5923 16.90656
E4_Bvp 1472507211.60792 47.26974
E4_Bvp 1472507211.62355 54.91309
E4_Bvp 1472507211.63917 34.93338
E4_Bvp 1472507211.6548 -1.143921
E4_Bvp 1472507211.67043 -32.56647
E4_Bvp 1472507211.68605 -41.29175
E4_Bvp 1472507211.70168 -22.37799
E4_Bvp 1472507211.7173 12.66309
E4_Bvp 1472507211.73293 43.09723
E4_Bvp 1472507211.74855 50.89258
E4_Bvp 1472507211.76418 31.10641
E4_Bvp 1472507211.77981 -4.753357
E4_Bvp 1472507211.79543 -35.96152
E4_Bvp 1472507211.81106 -44.48392
E4_Bvp 1472507211.82668 -25.37918
E4_Bvp 1472507211.84231 9.84613
E4_Bvp 1472507211.85793 40.48578
E4_Bvp 1472507211.87356 48.50519
E4_Bvp 1472507211.88919 28.96826
E4_Bvp 1472507211.90481 -6.63205
E4_Bvp 1472507211.92044 -37.61139
E4_Bvp 1472507211.93606 -45.94208
E4_Bvp 1472507211.95169 -26.71094
E4_Bvp 1472507211.96731 8.616821
E4_Bvp 1472507211.98294 39.3562
E4_Bvp 1472507211.99857 47.52664
E4_Bvp 1472507212.01419 28.20432
E4_Bvp 1472507212.02982 -7.128723
E4_Bvp 1472507212.04544 -37.81485
E4_Bvp 1472507212.06107 -45.90967
E4_Bvp 1472507212.07669 -26.51709
E4_Bvp 1472507212.09232 8.857391
E4_Bvp 1472507212.10795 39.57077
E4_Bvp 1472507212.12357 47.70013
E4_Bvp 1472507212.1392 28.41968
E4_Bvp 1472507212.15482 -6.730591
E4_Bvp 1472507212.17045 -37.08936
E4_Bvp 1472507212.18607 -44.76276
E4_Bvp 1472507212.2017 -24.99728
E4_Bvp 1472507212.21733 10.58237
E4_Bvp 1472507212.23295 41.24707
E4_Bvp 1472507212.24858 49.1413
E4_Bvp 1472507212.2642 29.58661
E4_Bvp 1472507212.27983 -5.647522
E4_Bvp 1472507212.29545 -35.73557
E4_Bvp 1472507212.31108 -42.77191
E4_Bvp 1472507212.32671 -22.15891
E4_Bvp 1472507212.34233 14.1824
E4_Bvp 1472507212.35796 45.2565
E4_Bvp 1472507212.37358 53.06995
E4_Bvp 1472507212.38921 33.10132
E4_Bvp 1472507212.40483 -2.538727
E4_Bvp 1472507212.43609 -38.86676
E4_Bvp 1472507212.42046 -32.59094
E4_Bvp 1472507212.45171 -16.79297
E4_Bvp 1472507212.46734 21.34335
E4_Bvp 1472507212.48296 53.96951
E4_Bvp 1472507212.49859 62.57904
E4_Bvp 1472507212.51421 42.44189
E4_Bvp 1472507212.52984 5.943207
E4_Bvp 1472507212.54547 -25.03079
E4_Bvp 1472507212.56109 -31.56018
E4_Temperature 1472507196.14487 25.95
E4_Temperature 1472507196.39488 25.95
E4_Temperature 1472507196.64489 25.95
E4_Temperature 1472507196.89491 25.95
E4_Temperature 1472507197.14492 25.97
E4_Temperature 1472507197.39493 25.97
E4_Temperature 1472507197.64494 25.97
E4_Temperature 1472507197.89495 25.97
E4_Bvp 1472507212.57672 -8.574707
E4_Bvp 1472507212.59234 31.64658
E4_Bvp 1472507212.60797 67.03693
E4_Bvp 1472507212.62359 78.29706
E4_Bvp 1472507212.63922 60.00128
E4_Bvp 1472507212.65485 24.06641
E4_Bvp 1472507212.67047 -7.613678
E4_Bvp 1472507212.6861 -15.75729
E4_Bvp 1472507212.70172 5.272156
E4_Bvp 1472507212.71735 43.86679
E4_Bvp 1472507212.73297 78.67142
E4_Bvp 1472507212.7486 90.91754
E4_Bvp 1472507212.76423 75.29419
E4_Bvp 1472507212.77985 42.84998
E4_Bvp 1472507212.79548 13.71146
E4_Bvp 1472507212.8111 4.952179
E4_Bvp 1472507212.82673 20.56866
E4_Bvp 1472507212.84235 49.02737
E4_Bvp 1472507212.85798 71.14026
E4_Bvp 1472507212.87361 71.77243
E4_Bvp 1472507212.88923 48.8927
E4_Bvp 1472507212.90486 14.85037
E4_Gsr 1472507629.93 0.01024573
E4_Gsr 1472507630.18 0.007684302
E4_Gsr 1472507630.43 0.01024573
E4_Gsr 1472507630.68 0.008965016
E4_Gsr 1472507630.93 0.007684302
E4_Gsr 1472507631.18 0.008965016
E4_Bvp 1472507212.92048 -11.91519
E4_Bvp 1472507212.93611 -18.12045
E4_Bvp 1472507212.95173 -3.67981
E4_Bvp 1472507212.96736 17.90948
E4_Bvp 1472507212.98299 28.42593
E4_Bvp 1472507212.99861 15.9216
E4_Bvp 1472507213.01424 -17.95984
E4_Bvp 1472507213.02986 -58.38632
E4_Bvp 1472507213.04549 -86.25705
E4_Bvp 1472507213.06111 -89.1888
E4_Bvp 1472507213.07674 -68.49625
E4_Bvp 1472507213.09237 -39.02821
E4_Bvp 1472507213.10799 -20.33855
E4_Bvp 1472507213.12362 -26.00409
E4_Bvp 1472507213.13924 -56.04286
E4_Bvp 1472507213.15487 -96.3942
E4_Bvp 1472507213.17049 -126.8448
E4_Bvp 1472507213.18612 -131.6194
E4_Bvp 1472507213.20175 -107.6499
E4_Bvp 1472507213.21737 -66.5605
E4_Bvp 1472507213.233 -27.79398
E4_Bvp 1472507213.24862 -8.239609
E4_Bvp 1472507213.26425 -13.08223
E4_Bvp 1472507213.27987 -33.15567
E4_Bvp 1472507213.2955 -51.03835
E4_Bvp 1472507213.31113 -51.36307
E4_Bvp 1472507213.32675 -29.97978
E4_Bvp 1472507213.34238 2.886139
E4_Bvp 1472507213.358 29.04666
E4_Bvp 1472507213.37363 33.02179
E4_Bvp 1472507213.38925 11.67371
E4_Bvp 1472507213.40488 -22.99806
E4_Bvp 1472507213.42051 -50.89243
E4_Bvp 1472507213.43613 -55.27693
E4_Bvp 1472507213.45176 -32.70076
E4_Bvp 1472507213.46738 4.192322
E4_Bvp 1472507213.48301 34.27983
E4_Bvp 1472507213.49863 40.0675
E4_Bvp 1472507213.51426 17.88287
E4_Bvp 1472507213.52989 -19.42784
E4_Bvp 1472507213.54551 -50.21802
E4_Bvp 1472507213.56114 -56.51105
E4_Bvp 1472507213.57676 -34.40994
E4_Bvp 1472507213.59239 3.057037
E4_Bvp 1472507213.60801 33.88031
E4_Bvp 1472507213.62364 39.66556
E4_Bvp 1472507213.63927 16.30785
E4_Bvp 1472507213.65489 -23.0222
E4_Bvp 1472507213.67052 -55.91782
E4_Bvp 1472507213.68614 -63.53116
E4_Bvp 1472507213.70177 -41E4_Bvp 1472507213.71739 -3.368637
E4_Bvp 1472507213.73302 28.43195
.60043
E4_Bvp 1472507213.74865 34.6416
E4_Bvp 1472507213.76427 10.8587
E4_Bvp 1472507213.7799 -29.47293
E4_Bvp 1472507213.79552 -63.34241
E4_Bvp 1472507213.81115 -71.43777
E4_Bvp 1472507213.82677 -49.3428
E4_Bvp 1472507213.8424 -10.45186
E4_Bvp 1472507213.85803 22.4173
E4_Bvp 1472507213.87365 30.35165
E4_Bvp 1472507213.88928 9.597183
E4_Bvp 1472507213.9049 -25.96886
E4_Bvp 1472507213.92053 -53.31187
E4_Bvp 1472507213.93615 -53.7663
E4_Bvp 1472507213.95178 -24.14735
E4_Bvp 1472507213.96741 21.18497
E4_Bvp 1472507213.98303 59.11261
E4_Bvp 1472507213.99866 71.21663
E4_Bvp 1472507214.01428 54.32437
E4_Bvp 1472507214.02991 21.78786
E4_Bvp 1472507214.04553 -5.646729
E4_Bvp 1472507214.06116 -12.74194
E4_Bvp 1472507214.07679 1.013992
E4_Bvp 1472507214.09241 21.6241
E4_Bvp 1472507214.10804 30.42409
E4_Bvp 1472507214.12366 16.32999
E4_Bvp 1472507214.13929 -16.65396
E4_Bvp 1472507214.15491 -51.51967
E4_Bvp 1472507214.17054 -69.11823
E4_Bvp 1472507214.18617 -60.05901
E4_Bvp 1472507214.20179 -30.95267
E4_Bvp 1472507214.21742 -0.6546936
E4_Bvp 1472507214.23304 11.29376
E4_Bvp 1472507214.24867 -3.760147
E4_Bvp 1472507214.26429 -38.43646
E4_Bvp 1472507214.27992 -73.7421
E4_Bvp 1472507214.29555 -90.79391
E4_Bvp 1472507214.31117 -81.87558
E4_Bvp 1472507214.3268 -54.92238
E4_Bvp 1472507214.34242 -28.52773
E4_Bvp 1472507214.35805 -20.51337
E4_Bvp 1472507214.37367 -37.34613
E4_Bvp 1472507214.3893 -70.06607
E4_Bvp 1472507214.40493 -99.72768
E4_Bvp 1472507214.42055 -108.8066
E4_Bvp 1472507214.43618 -91.42514
E4_Bvp 1472507214.4518 -57.101
E4_Gsr 1472507631.43 0.008965016
E4_Gsr 1472507631.68 0.007684302
E4_Gsr 1472507631.93 0.008965016
E4_Gsr 1472507632.18 0.007684302
E4_Gsr 1472507632.43 0.007684302
E4_Gsr 1472507632.68 0.01024573
E4_Bvp 1472507214.46743 -24.88998
E4_Bvp 1472507214.48305 -12.03537
E4_Bvp 1472507214.51431 -50.4017
E4_Bvp 1472507214.49868 -23.87177
E4_Bvp 1472507214.52993 -72.466
