R device_connect OK
E4_Bvp 1472509060.04121 58.0172
E4_Bvp 1472509060.05684 64.53786
E4_Bvp 1472509060.07246 43.47687
E4_Bvp 1472509060.08809 6.616714
E4_Bvp 1472509060.10371 -25.17448
E4_Gsr 1472509058.596 0.00384216
E4_Gsr 1472509058.846 0.00384216
E4_Gsr 1472509059.096 0.00384216
E4_Gsr 1472509059.346 0.005122874
E4_Gsr 1472509059.596 0.002561446
E4_Gsr 1472509059.846 0.005122874
E4_Bvp 1472509060.11934 -33.95816
E4_Bvp 1472509060.13497 -15.08238
E4_Bvp 1472509060.15059 19.8134
E4_Bvp 1472509060.16622 49.95111
E4_Bvp 1472509060.18184 57.4433
E4_Bvp 1472509060.19747 37.6308
E4_Bvp 1472509060.21309 2.103531
E4_Bvp 1472509060.22872 -28.44156
E4_Bvp 1472509060.24435 -36.20555
E4_Bvp 1472509060.25997 -16.62814
E4_Bvp 1472509060.2756 18.62856
E4_Temperature 1472509058.27923 27.05
E4_Temperature 1472509058.52924 27.05
E4_Temperature 1472509058.77925 27.05
E4_Temperature 1472509059.02926 27.05
E4_Temperature 1472509059.27927 27.01
E4_Temperature 1472509059.52928 27.01
E4_Temperature 1472509059.7793 27.01
E4_Temperature 1472509060.02931 27.01
E4_Bvp 1472509060.29122 48.80786
E4_Bvp 1472509060.30685 56.08574
E4_Bvp 1472509060.32247 35.88107
E4_Bvp 1472509060.3381 -0.1242218
E4_Bvp 1472509060.35373 -31.15179
E4_Bvp 1472509060.36935 -39.33665
E4_Bvp 1472509060.38498 -20.06862
E4_Bvp 1472509060.4006 15.00331
E4_Bvp 1472509060.41623 45.11732
E4_Bvp 1472509060.43185 52.42386
E4_Bvp 1472509060.44748 32.31384
E4_Bvp 1472509060.46311 -3.566528
E4_Bvp 1472509060.47873 -34.46484
E4_Bvp 1472509060.49436 -42.53322
E4_Bvp 1472509060.50998 -23.16504
E4_Bvp 1472509060.54123 42.24025
E4_Bvp 1472509060.52561 12.00587
E4_Bvp 1472509060.55686 49.72093
E4_Bvp 1472509060.57249 29.86731
E4_Bvp 1472509060.58811 -5.646286
E4_Bvp 1472509060.60374 -36.05716
E4_Bvp 1472509060.61936 -43.52602
E4_Bvp 1472509060.63499 -23.47198
E4_Bvp 1472509060.66624 43.34866
E4_Bvp 1472509060.65061 12.41956
E4_Bvp 1472509060.68187 51.42712
E4_Bvp 1472509060.69749 32.00554
E4_Bvp 1472509060.71312 -3.30423
E4_Bvp 1472509060.72874 -33.77538
E4_Bvp 1472509060.74437 -41.58345
E4_Bvp 1472509060.75999 -22.12584
E4_Bvp 1472509060.77562 12.96428
E4_Bvp 1472509060.79125 42.9592
E4_Bvp 1472509060.80687 50.06497
E4_Bvp 1472509060.8225 29.72667
E4_Bvp 1472509060.83812 -6.350555
E4_Bvp 1472509060.85375 -37.37234
E4_Bvp 1472509060.86937 -45.46266
E4_Bvp 1472509060.885 -26.01147
E4_Bvp 1472509060.90063 9.328339
E4_Bvp 1472509060.91625 39.78383
E4_Bvp 1472509060.93188 47.48932
E4_Bvp 1472509060.9475 27.81595
E4_Bvp 1472509060.96313 -7.607071
E4_Bvp 1472509060.97875 -38.04474
E4_Bvp 1472509060.99438 -45.66708
E4_Bvp 1472509061.01001 -25.8748
E4_Bvp 1472509061.02563 9.689667
E4_Bvp 1472509061.04126 40.2887
E4_Bvp 1472509061.05688 48.10852
E4_Bvp 1472509061.07251 28.5773
E4_Bvp 1472509061.08813 -6.621063
E4_Bvp 1472509061.10376 -36.71144
E4_Bvp 1472509061.11939 -43.83798
E4_Bvp 1472509061.13501 -23.40146
E4_Bvp 1472509061.15064 12.93355
E4_Bvp 1472509061.16626 44.38512
E4_Bvp 1472509061.18189 53.08594
E4_Bvp 1472509061.19751 34.40591
E4_Bvp 1472509061.21314 -0.02713013
E4_Bvp 1472509061.22877 -29.47643
E4_Bvp 1472509061.24439 -36.10835
E4_Bvp 1472509061.26002 -15.319
E4_Bvp 1472509061.27564 21.26466
E4_Bvp 1472509061.29127 52.90723
E4_Bvp 1472509061.30689 61.80011
E4_Bvp 1472509061.32252 43.37109
E4_Bvp 1472509061.33815 9.296173
E4_Bvp 1472509061.35377 -19.67084
E4_Bvp 1472509061.3694 -25.71307
E4_Bvp 1472509061.38502 -4.291672
E4_Bvp 1472509061.41627 64.80882
E4_Bvp 1472509061.40065 32.84662
E4_Bvp 1472509061.4319 73.6176
E4_Bvp 1472509061.44753 54.52582
E4_Bvp 1472509061.46315 19.05948
E4_Bvp 1472509061.47878 -12.12964
E4_Gsr 1472509060.096 0.00384216
E4_Gsr 1472509060.346 0.005122874
E4_Gsr 1472509060.596 0.00384216
E4_Gsr 1472509060.846 0.005122874
E4_Gsr 1472509061.096 0.005122874
E4_Gsr 1472509061.346 0.00384216
E4_Bvp 1472509061.4944 -21.25359
E4_Bvp 1472509061.51003 -3.71228
E4_Bvp 1472509061.52565 28.90056
E4_Bvp 1472509061.54128 55.9447
E4_Bvp 1472509061.55691 59.74913
E4_Bvp 1472509061.57253 35.91077
E4_Bvp 1472509061.58816 -3.706558
E4_Bvp 1472509061.61941 -49.39171
E4_Bvp 1472509061.60378 -38.14525
E4_Bvp 1472509061.63503 -32.71559
E4_Bvp 1472509061.65066 0.3054657
E4_Bvp 1472509061.66629 28.93633
E4_Bvp 1472509061.68191 35.31618
E4_Bvp 1472509061.71316 -21.08458
E4_Bvp 1472509061.72879 -51.62593
E4_Bvp 1472509061.74441 -59.08791
E4_Bvp 1472509061.69754 14.78374
E4_Bvp 1472509061.76004 -38.96178
E4_Bvp 1472509061.77567 -2.96814
E4_Bvp 1472509061.79129 28.08452
E4_Bvp 1472509061.80692 36.32413
E4_Bvp 1472509061.82254 17.13016
E4_Bvp 1472509061.83817 -17.84961
E4_Bvp 1472509061.85379 -47.86107
E4_Bvp 1472509061.86942 -55.06548
E4_Bvp 1472509061.88505 -34.85999
E4_Bvp 1472509061.90067 1.109329
E4_Bvp 1472509061.9163 32.08092
E4_Bvp 1472509061.93192 40.2146
E4_Bvp 1472509061.94755 20.90703
E4_Bvp 1472509061.96317 -14.18671
E4_Bvp 1472509061.9788 -44.31148
E4_Bvp 1472509061.99443 -51.62633
E4_Bvp 1472509062.01005 -31.52921
E4_Bvp 1472509062.02568 4.324036
E4_Bvp 1472509062.0413 35.17421
E4_Bvp 1472509062.05693 43.18114
E4_Bvp 1472509062.07255 23.74211
E4_Bvp 1472509062.08818 -11.48666
E4_Bvp 1472509062.10381 -41.74854
E4_Bvp 1472509062.11943 -49.20331
E4_Bvp 1472509062.13506 -29.24673
E4_Bvp 1472509062.15068 6.467361
E4_Bvp 1472509062.16631 37.18004
E4_Temperature 1472509060.27932 27.03
E4_Temperature 1472509060.52933 27.03
E4_Temperature 1472509060.77934 27.03
E4_Temperature 1472509061.02935 27.03
E4_Temperature 1472509061.27937 27.03
E4_Temperature 1472509061.52938 27.03
E4_Temperature 1472509061.77939 27.03
E4_Temperature 1472509062.0294 27.03
E4_Bvp 1472509062.18193 45.05087
E4_Bvp 1472509062.19756 25.48082
E4_Bvp 1472509062.21319 -9.874817
E4_Bvp 1472509062.22881 -40.25935
E4_Bvp 1472509062.24444 -47.83083
E4_Bvp 1472509062.26006 -27.98598
E4_Bvp 1472509062.27569 7.619995
E4_Bvp 1472509062.29131 38.22978
E4_Bvp 1472509062.30694 46.00198
E4_Bvp 1472509062.32257 26.33578
E4_Bvp 1472509062.33819 -9.111908
E4_Bvp 1472509062.35382 -39.58615
E4_Bvp 1472509062.36944 -47.24362
E4_Bvp 1472509062.38507 -27.48134
E4_Bvp 1472509062.40069 8.048141
E4_Bvp 1472509062.41632 38.58434
E4_Bvp 1472509062.43195 46.29039
E4_Bvp 1472509062.44757 26.56367
E4_Bvp 1472509062.4632 -8.936646
E4_Bvp 1472509062.47882 -39.45604
E4_Bvp 1472509062.49445 -47.15109
E4_Bvp 1472509062.51007 -27.4178
E4_Bvp 1472509062.5257 8.088181
E4_Bvp 1472509062.54133 38.60854
E4_Bvp 1472509062.55695 46.30327
E4_Bvp 1472509062.57258 26.57109
E4_Bvp 1472509062.5882 -8.933395
E4_Bvp 1472509062.60383 -39.45444
E4_Bvp 1472509062.61945 -47.14847
E4_Bvp 1472509062.63508 -27.41624
E4_Bvp 1472509062.65071 8.091057
E4_Bvp 1472509062.66633 38.61204
E4_Bvp 1472509062.68196 46.30804
E4_Bvp 1472509062.69758 26.57571
E4_Bvp 1472509062.71321 -8.92807
E4_Bvp 1472509062.72883 -39.44789
E4_Bvp 1472509062.74446 -47.14236
E4_Bvp 1472509062.76009 -27.40865
E4_Bvp 1472509062.77571 8.099525
E4_Bvp 1472509062.79134 38.62176
E4_Bvp 1472509062.80696 46.31871
E4_Bvp 1472509062.82259 26.58867
E4_Bvp 1472509062.83821 -8.91259
E4_Bvp 1472509062.85384 -39.42782
E4_Bvp 1472509062.86947 -47.11773
E4_Bvp 1472509062.88509 -27.37698
E4_Bvp 1472509062.90072 8.14151
E4_Bvp 1472509062.91634 38.67706
E4_Bvp 1472509062.93197 46.3891
E4_Bvp 1472509062.94759 26.6781
E4_Bvp 1472509062.96322 -8.800667
E4_Bvp 1472509062.97885 -39.29177
E4_Bvp 1472509062.99447 -46.95477
E4_Bvp 1472509063.0101 -27.18707
E4_Bvp 1472509063.02572 8.358963
E4_Gsr 1472509061.596 0.00384216
E4_Gsr 1472509061.846 0.005122874
E4_Gsr 1472509062.096 0.005122874
E4_Gsr 1472509062.346 0.005122874
E4_Gsr 1472509062.596 0.00384216
E4_Gsr 1472509062.846 0.00384216
E4_Bvp 1472509063.04135 38.92062
E4_Bvp 1472509063.05697 46.65794
E4_Bvp 1472509063.0726 26.96983
E4_Bvp 1472509063.08823 -8.488586
E4_Bvp 1472509063.10385 -38.9623
E4_Bvp 1472509063.11948 -46.60948
E4_Bvp 1472509063.1351 -26.82489
E4_Bvp 1472509063.15073 8.735741
E4_Bvp 1472509063.16635 39.31458
E4_Bvp 1472509063.18198 47.07286
E4_Bvp 1472509063.19761 27.40865
E4_Bvp 1472509063.21323 -8.020782
E4_Bvp 1472509063.22886 -38.45875
E4_Bvp 1472509063.24448 -46.06311
E4_Bvp 1472509063.26011 -26.23013
E4_Bvp 1472509063.27573 9.38871
E4_Bvp 1472509063.29136 40.03421
E4_Bvp 1472509063.30699 47.86732
E4_Bvp 1472509063.32261 28.28844
E4_Bvp 1472509063.33824 -7.045563
E4_Bvp 1472509063.35386 -37.37682
E4_Bvp 1472509063.36949 -44.86432
E4_Bvp 1472509063.38511 -24.9019
E4_Bvp 1472509063.40074 10.85671
E4_Bvp 1472509063.41637 41.65424
E4_Bvp 1472509063.43199 49.65187
E4_Bvp 1472509063.44762 30.24953
E4_Bvp 1472509063.46324 -4.896454
E4_Bvp 1472509063.47887 -35.02932
E4_Bvp 1472509063.49449 -42.30525
E4_Bvp 1472509063.51012 -22.12142
E4_Bvp 1472509063.52575 13.87129
E4_Bvp 1472509063.54137 44.90978
E4_Bvp 1472509063.557 53.15596
E4_Bvp 1472509063.57262 34.00808
E4_Bvp 1472509063.58825 -0.881279
E4_Bvp 1472509063.60387 -30.75726
E4_Bvp 1472509063.6195 -37.78041
E4_Bvp 1472509063.63513 -17.3484
E4_Bvp 1472509063.65075 18.88005
E4_Bvp 1472509063.66638 50.14471
E4_Bvp 1472509063.682 58.60098
E4_Bvp 1472509063.69763 39.65163
E4_Bvp 1472509063.71325 4.942627
E4_Bvp 1472509063.72888 -24.77779
E4_Bvp 1472509063.74451 -31.67755
E4_Bvp 1472509063.76013 -11.16159
E4_Bvp 1472509063.77576 25.10313
E4_Bvp 1472509063.79138 56.33108
E4_Bvp 1472509063.80701 64.64019
E4_Bvp 1472509063.82263 45.36039
E4_Bvp 1472509063.83826 10.04881
E4_Bvp 1472509063.85389 -20.63844
E4_Bvp 1472509063.86951 -28.95453
E4_Bvp 1472509063.88514 -10.36945
E4_Bvp 1472509063.90076 23.42866
E4_Bvp 1472509063.91639 51.68602
E4_Bvp 1472509063.93201 56.60771
E4_Bvp 1472509063.94764 33.66275
E4_Bvp 1472509063.96327 -5.40316
E4_Bvp 1472509063.97889 -39.7242
E4_Bvp 1472509063.99452 -51.3215
E4_Bvp 1472509064.01014 -35.42892
E4_Bvp 1472509064.02577 -3.510287
E4_Bvp 1472509064.04139 23.86324
E4_Bvp 1472509064.05702 29.00986
E4_Bvp 1472509064.07265 7.413702
E4_Bvp 1472509064.08827 -29.27364
E4_Bvp 1472509064.1039 -60.39145
E4_Bvp 1472509064.11952 -68.24562
E4_Bvp 1472509064.13515 -48.38619
E4_Bvp 1472509064.15077 -12.5717
E4_Bvp 1472509064.1664 18.4033
E4_Bvp 1472509064.18203 26.71215
E4_Bvp 1472509064.19765 7.794685
E4_Bvp 1472509064.21328 -26.6899
E4_Bvp 1472509064.2289 -56.0577
E4_Temperature 1472509062.27941 27.03
E4_Temperature 1472509062.52942 27.03
E4_Temperature 1472509062.77944 27.03
E4_Temperature 1472509063.02945 27.03
E4_Temperature 1472509063.27946 27.03
E4_Temperature 1472509063.52947 27.03
E4_Temperature 1472509063.77948 27.03
E4_Temperature 1472509064.02949 27.03
E4_Bvp 1472509064.24453 -62.60998
E4_Bvp 1472509064.26015 -41.91232
E4_Bvp 1472509064.27578 -5.73598
E4_Bvp 1472509064.29141 25.15858
E4_Bvp 1472509064.30703 33.06382
E4_Bvp 1472509064.32266 13.61435
E4_Bvp 1472509064.33828 -21.31959
E4_Bvp 1472509064.35391 -50.89021
E4_Bvp 1472509064.36953 -57.358
E4_Bvp 1472509064.38516 -36.39208
E4_Bvp 1472509064.40079 0.01838684
E4_Bvp 1472509064.41641 30.88634
E4_Bvp 1472509064.43204 38.38357
E4_Bvp 1472509064.44766 18.18879
E4_Bvp 1472509064.46329 -17.60291
E4_Bvp 1472509064.47891 -47.8484
E4_Bvp 1472509064.49454 -54.58578
E4_Bvp 1472509064.51017 -33.47446
E4_Bvp 1472509064.52579 3.299744
E4_Bvp 1472509064.54142 34.40949
E4_Bvp 1472509064.55704 41.72972
E4_Bvp 1472509064.57267 20.86781
E4_Gsr 1472509063.096 0.005122874
E4_Gsr 1472509063.346 0.00384216
E4_Gsr 1472509063.596 0.00384216
E4_Gsr 1472509063.846 0.00384216
E4_Gsr 1472509064.096 0.00384216
E4_Gsr 1472509064.346 0.005122874
E4_Bvp 1472509064.58829 -15.92601
E4_Bvp 1472509064.60392 -47.19213
E4_Bvp 1472509064.61955 -54.68702
E4_Bvp 1472509064.63517 -33.98389
E4_Bvp 1472509064.6508 2.676117
E4_Bvp 1472509064.66642 33.88488
E4_Bvp 1472509064.68205 41.55835
E4_Bvp 1472509064.69767 21.49876
E4_Bvp 1472509064.7133 -13.90463
E4_Bvp 1472509064.72893 -43.33363
E4_Bvp 1472509064.74455 -49.07988
E4_Bvp 1472509064.76018 -27.46269
E4_Bvp 1472509064.7758 8.742813
E4_Bvp 1472509064.79143 38.20508
E4_Bvp 1472509064.80705 43.61517
E4_Bvp 1472509064.82268 21.90201
E4_Bvp 1472509064.83831 -13.694
E4_Bvp 1472509064.85393 -41.78887
E4_Bvp 1472509064.86956 -45.46643
E4_Bvp 1472509064.88518 -22.30311
E4_Bvp 1472509064.90081 13.95692
E4_Bvp 1472509064.91643 41.78966
E4_Bvp 1472509064.93206 44.55678
E4_Bvp 1472509064.94769 20.33668
E4_Bvp 1472509064.96331 -16.73087
E4_Bvp 1472509064.97894 -45.05586
E4_Bvp 1472509064.99456 -48.27265
E4_Bvp 1472509065.01019 -24.86761
E4_Bvp 1472509065.02581 10.8624
E4_Bvp 1472509065.04144 37.62112
E4_Bvp 1472509065.05707 39.72157
E4_Bvp 1472509065.07269 16.39211
E4_Bvp 1472509065.08832 -17.71304
E4_Bvp 1472509065.10394 -41.59282
E4_Bvp 1472509065.11957 -40.42757
E4_Bvp 1472509065.13519 -14.52485
E4_Bvp 1472509065.15082 20.73797
E4_Bvp 1472509065.16645 44.29343
E4_Bvp 1472509065.18207 41.88664
E4_Bvp 1472509065.1977 14.64647
E4_Bvp 1472509065.21332 -21.48193
E4_Bvp 1472509065.22895 -45.39804
E4_Bvp 1472509065.24457 -43.29007
E4_Bvp 1472509065.2602 -16.86887
E4_Bvp 1472509065.27583 17.74071
E4_Bvp 1472509065.29145 39.80727
E4_Bvp 1472509065.30708 36.29599
E4_Bvp 1472509065.3227 9.663116
E4_Bvp 1472509065.33833 -23.78388
E4_Bvp 1472509065.35395 -43.92287
E4_Bvp 1472509065.36958 -38.86532
E4_Bvp 1472509065.38521 -12.14797
E4_Bvp 1472509065.40083 19.70258
E4_Bvp 1472509065.41646 37.49451
E4_Bvp 1472509065.43208 31.08767
E4_Bvp 1472509065.44771 5.702339
E4_Bvp 1472509065.46333 -21.45695
E4_Bvp 1472509065.47896 -31.99785
E4_Bvp 1472509065.49459 -17.70486
E4_Bvp 1472509065.51021 14.07098
E4_Bvp 1472509065.52584 44.80143
E4_Bvp 1472509065.54146 56.08622
E4_Bvp 1472509065.55709 40.76684
E4_Bvp 1472509065.57271 7.570366
E4_Bvp 1472509065.58834 -24.08027
E4_Bvp 1472509065.60397 -35.67326
E4_Bvp 1472509065.61959 -20.5537
E4_Bvp 1472509065.63522 11.98095
E4_Bvp 1472509065.65084 42.31168
E4_Bvp 1472509065.66647 52.23494
E4_Bvp 1472509065.68209 35.63499
E4_Bvp 1472509065.69772 2.232166
E4_Bvp 1472509065.71335 -28.34542
E4_Bvp 1472509065.72897 -38.24457
E4_Bvp 1472509065.7446 -21.84455
E4_Bvp 1472509065.76022 10.70883
E4_Bvp 1472509065.77585 39.71797
E4_Bvp 1472509065.79147 47.58152
E4_Bvp 1472509065.8071 29.11998
E4_Bvp 1472509065.82273 -5.085224
E4_Bvp 1472509065.83835 -35.09921
E4_Bvp 1472509065.8696 -24.99037
E4_Bvp 1472509065.85398 -43.37161
E4_Bvp 1472509065.88523 9.141075
E4_Bvp 1472509065.90085 38.85641
E4_Bvp 1472509065.91648 46.58659
E4_Bvp 1472509065.93211 27.58341
E4_Bvp 1472509065.94773 -6.985138
E4_Bvp 1472509065.96336 -36.73083
E4_Bvp 1472509065.97898 -43.99466
E4_Bvp 1472509065.99461 -24.11299
E4_Bvp 1472509066.01023 11.55689
E4_Bvp 1472509066.02586 42.41424
E4_Bvp 1472509066.04149 50.65782
E4_Bvp 1472509066.05711 31.60747
E4_Bvp 1472509066.07274 -3.295803
E4_Bvp 1472509066.08836 -33.33584
E4_Bvp 1472509066.10399 -40.60697
E4_Bvp 1472509066.11961 -20.38899
E4_Gsr 1472509064.596 0.00384216
E4_Gsr 1472509064.846 0.006403588
E4_Gsr 1472509065.096 0.005122874
E4_Gsr 1472509065.346 0.00384216
E4_Gsr 1472509065.596 0.005122874
E4_Gsr 1472509065.846 0.005122874
E4_Temperature 1472509064.27951 27.05
E4_Temperature 1472509064.52952 27.05
E4_Temperature 1472509064.77953 27.05
E4_Temperature 1472509065.02954 27.05
E4_Temperature 1472509065.27955 27.07
E4_Temperature 1472509065.52956 27.07
E4_Temperature 1472509065.77958 27.07
E4_Temperature 1472509066.02959 27.07
E4_Bvp 1472509066.13524 15.84282
E4_Bvp 1472509066.15087 47.29484
E4_Bvp 1472509066.16649 55.98325
E4_Bvp 1472509066.18212 37.12476
E4_Bvp 1472509066.19774 2.174042
E4_Bvp 1472509066.21337 -28.09022
E4_Bvp 1472509066.22899 -35.70164
E4_Bvp 1472509066.24462 -15.91498
E4_Bvp 1472509066.26025 19.74207
E4_Bvp 1472509066.27587 50.3909
E4_Bvp 1472509066.2915 57.9621
E4_Bvp 1472509066.30712 37.64263
E4_Bvp 1472509066.32275 0.9079285
E4_Bvp 1472509066.33837 -31.35659
E4_Bvp 1472509066.354 -41.04559
E4_Bvp 1472509066.36963 -23.26733
E4_Bvp 1472509066.38525 10.60418
E4_Bvp 1472509066.40088 39.80637
E4_Bvp 1472509066.4165 46.37305
E4_Bvp 1472509066.43213 25.54644
E4_Bvp 1472509066.44775 -11.16298
E4_Bvp 1472509066.46338 -42.87875
E4_Bvp 1472509066.47901 -51.53452
E4_Bvp 1472509066.49463 -32.31262
E4_Bvp 1472509066.51026 3.322197
E4_Bvp 1472509066.52588 34.51221
E4_Bvp 1472509066.54151 43.17992
E4_Bvp 1472509066.55713 24.4742
E4_Bvp 1472509066.57276 -10.18716
E4_Bvp 1472509066.58839 -39.99981
E4_Bvp 1472509066.60401 -46.96213
E4_Bvp 1472509066.61964 -26.30297
E4_Bvp 1472509066.63526 10.47948
E4_Bvp 1472509066.65089 42.49491
E4_Bvp 1472509066.66651 51.65214
E4_Bvp 1472509066.68214 33.09148
E4_Bvp 1472509066.69777 -1.762039
E4_Bvp 1472509066.71339 -32.10058
E4_Bvp 1472509066.72902 -39.9052
E4_Bvp 1472509066.74464 -20.37508
E4_Bvp 1472509066.76027 15.02309
E4_Bvp 1472509066.77589 45.44586
E4_Bvp 1472509066.79152 52.85342
E4_Bvp 1472509066.80715 32.44765
E4_Bvp 1472509066.82277 -4.274323
E4_Bvp 1472509066.8384 -36.42386
E4_Bvp 1472509066.86965 -27.82944
E4_Bvp 1472509066.85402 -45.90216
E4_Bvp 1472509066.88527 6.402206
E4_Bvp 1472509066.9009 36.00542
E4_Bvp 1472509066.91653 42.98106
E4_Bvp 1472509066.93215 22.54285
E4_Bvp 1472509066.94778 -13.8286
E4_Bvp 1472509066.97903 -53.80824
E4_Bvp 1472509066.9634 -45.29196
E4_Bvp 1472509066.99465 -34.58296
E4_Bvp 1472509067.01028 0.8883972
E4_Bvp 1472509067.02591 31.72722
E4_Bvp 1472509067.05716 20.33804
E4_Bvp 1472509067.04153 39.83443
E4_Bvp 1472509067.07278 -15.36143
E4_Bvp 1472509067.08841 -46.47995
E4_Bvp 1472509067.10403 -55.02461
E4_Bvp 1472509067.11966 -36.22461
E4_Bvp 1472509067.13529 -1.579895
E4_Bvp 1472509067.15091 28.03833
E4_Bvp 1472509067.16654 34.56723
E4_Bvp 1472509067.18216 13.19423
E4_Bvp 1472509067.19779 -24.58884
E4_Bvp 1472509067.21341 -57.89314
E4_Bvp 1472509067.22904 -68.60422
E4_Bvp 1472509067.24467 -51.83157
E4_Bvp 1472509067.26029 -18.95146
E4_Bvp 1472509067.27592 9.260788
E4_Bvp 1472509067.29154 14.81128
E4_Bvp 1472509067.30717 -7.088791
E4_Bvp 1472509067.32279 -44.97467
E4_Bvp 1472509067.33842 -78.02693
E4_Bvp 1472509067.35405 -88.24126
E4_Bvp 1472509067.36967 -70.8586
E4_Bvp 1472509067.3853 -37.43445
E4_Bvp 1472509067.40092 -8.875717
E4_Bvp 1472509067.41655 -3.289948
E4_Bvp 1472509067.43217 -25.53967
E4_Bvp 1472509067.4478 -64.15756
E4_Bvp 1472509067.46343 -98.25159
E4_Bvp 1472509067.47905 -109.6584
E4_Bvp 1472509067.49468 -93.38977
E4_Gsr 1472509066.096 0.005122874
E4_Gsr 1472509066.346 0.006403588
E4_Gsr 1472509066.596 0.005122874
E4_Gsr 1472509066.846 0.005122874
E4_Gsr 1472509067.096 0.005122874
E4_Gsr 1472509067.346 0.006403588
E4_Bvp 1472509067.5103 -60.7067
E4_Bvp 1472509067.52593 -32.15401
E4_Bvp 1472509067.54155 -25.50673
E4_Bvp 1472509067.55718 -45.31708
E4_Bvp 1472509067.57281 -79.85431
E4_Bvp 1472509067.58843 -108.0991
E4_Bvp 1472509067.60406 -111.8956
E4_Bvp 1472509067.61968 -86.40099
E4_Bvp 1472509067.63531 -43.18826
E4_Bvp 1472509067.65093 -3.255859
E4_Bvp 1472509067.66656 15.05919
E4_Bvp 1472509067.68219 6.569809
E4_Bvp 1472509067.69781 -17.64215
E4_Bvp 1472509067.71344 -37.18492
E4_Bvp 1472509067.72906 -34.40788
E4_Bvp 1472509067.74469 -4.84845
E4_Bvp 1472509067.76031 39.7119
E4_Bvp 1472509067.77594 78.24184
E4_Bvp 1472509067.79157 92.55225
E4_Bvp 1472509067.80719 77.76242
E4_Bvp 1472509067.82282 45.39019
E4_Bvp 1472509067.83844 16.33889
E4_Bvp 1472509067.85407 8.81189
E4_Bvp 1472509067.86969 27.85152
E4_Bvp 1472509067.88532 62.17582
E4_Bvp 1472509067.91657 97.02148
E4_Bvp 1472509067.90095 91.1876
E4_Bvp 1472509067.94782 36.76251
E4_Bvp 1472509067.9322 75.00852
E4_Bvp 1472509067.96345 3.187401
E4_Bvp 1472509067.97907 -7.597763
E4_Bvp 1472509067.9947 9.307602
E4_Bvp 1472509068.01033 42.41778
E4_Bvp 1472509068.02595 70.93486
E4_Bvp 1472509068.04158 76.81409
E4_Bvp 1472509068.0572 55.19674
E4_Bvp 1472509068.07283 17.56376
E4_Bvp 1472509068.08845 -15.28209
E4_Bvp 1472509068.10408 -25.28651
E4_Bvp 1472509068.11971 -7.590782
E4_Bvp 1472509068.13533 26.29953
E4_Bvp 1472509068.15096 55.58685
E4_Bvp 1472509068.16658 62.21841
E4_Bvp 1472509068.18221 41.33864
E4_Temperature 1472509066.2796 27.05
E4_Temperature 1472509066.52961 27.05
E4_Temperature 1472509066.77962 27.05
E4_Temperature 1472509067.02963 27.05
E4_Temperature 1472509067.27965 27.05
E4_Temperature 1472509067.52966 27.05
E4_Temperature 1472509067.77967 27.05
E4_Temperature 1472509068.02968 27.05
E4_Bvp 1472509068.19783 4.445198
E4_Bvp 1472509068.21346 -27.66395
E4_Bvp 1472509068.22909 -36.93863
E4_Bvp 1472509068.24471 -18.52269
E4_Bvp 1472509068.26034 16.074
E4_Bvp 1472509068.27596 46.04869
E4_Bvp 1472509068.29159 53.35099
E4_Bvp 1472509068.30721 33.11243
E4_Bvp 1472509068.32284 -3.158813
E4_Bvp 1472509068.33847 -34.67061
E4_Bvp 1472509068.35409 -43.37599
E4_Bvp 1472509068.36972 -24.41656
E4_Bvp 1472509068.38534 10.70053
E4_Bvp 1472509068.40097 41.16971
E4_Bvp 1472509068.41659 48.93843
E4_Bvp 1472509068.43222 29.14698
E4_Bvp 1472509068.44785 -6.705516
E4_Bvp 1472509068.46347 -37.82
E4_Bvp 1472509068.4791 -46.14937
E4_Bvp 1472509068.49472 -26.83654
E4_Bvp 1472509068.51035 8.608675
E4_Bvp 1472509068.52597 39.38468
E4_Bvp 1472509068.5416 47.43642
E4_Bvp 1472509068.55723 27.89989
E4_Bvp 1472509068.57285 -7.723021
E4_Bvp 1472509068.58848 -38.63409
E4_Bvp 1472509068.6041 -46.78735
E4_Bvp 1472509068.61973 -27.32533
E4_Bvp 1472509068.63535 8.246338
E4_Bvp 1472509068.65098 39.123
E4_Bvp 1472509068.66661 47.25608
E4_Bvp 1472509068.68223 27.78128
E4_Bvp 1472509068.69786 -7.794923
E4_Bvp 1472509068.71348 -38.67371
E4_Bvp 1472509068.72911 -46.80864
E4_Bvp 1472509068.74473 -27.33163
E4_Bvp 1472509068.76036 8.247492
E4_Bvp 1472509068.77599 39.12815
E4_Bvp 1472509068.79161 47.26116
E4_Bvp 1472509068.80724 27.78812
E4_Bvp 1472509068.82286 -7.790668
E4_Bvp 1472509068.83849 -38.67623
E4_Bvp 1472509068.85411 -46.81761
E4_Bvp 1472509068.86974 -27.3524
E4_Bvp 1472509068.88537 8.22364
E4_Bvp 1472509068.90099 39.11536
E4_Bvp 1472509068.91662 47.27744
E4_Bvp 1472509068.93224 27.84592
E4_Bvp 1472509068.94787 -7.68136
E4_Bvp 1472509068.96349 -38.52048
E4_Bvp 1472509068.97912 -46.63017
